ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x20f2c,CUS_0x3108,November,Ernesta,35,788-31-6965,Engineer,98983.17,8178.323856266968,4,4,5,3,"Auto Loan, Student Loan, and Student Loan",5,,18.95,7.0,Standard,296.58,31.68382371678212,24 Years and 1 Months,NM,481.24257863649706,__10000__,Low_spent_Medium_value_payments,608.8047824834937
0x1db79,CUS_0x219a,December,Phil Wahbav,25,034-67-1193,Engineer,17868.11,1510.009166666667,9,6,15,7,"Mortgage Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",28,23,2.06,13.0,Bad,2443.14,35.650900406788466,9 Years and 4 Months,Yes,63.86719414706626,114.40974236894272,Low_spent_Medium_value_payments,252.7239801506577
0x5e8e,CUS_0x1c61,September,t Astridn,25,055-60-0860,Entrepreneur,96540.69,8068.0575,4,3,9,0,,9,3,6.39,7.0,Good,582.53,40.4673720329676,15 Years and 11 Months,No,0.0,623.2413056271779,Low_spent_Medium_value_payments,463.5644443728221
0x2698,CUS_0x3d51,November,Baertleinm,22,092-73-8014,Entrepreneur,34927.0,2920.583333333333,6,4,4,0,,15,19,11.36,6.0,Good,1158.55,30.316162936484535,26 Years and 11 Months,No,0.0,152.8336891537507,Low_spent_Small_value_payments,429.2246441795827
0xee79,CUS_0xb545,December,Saleho,32,#F%$D@*&8,Architect,52977.0_,4595.75,7,9,24,7,"Not Specified, Debt Consolidation Loan, Auto Loan, Auto Loan, Student Loan, Student Loan, and Not Specified",41,19,3.72,11.0,Bad,2578.67,30.207571716591463,7 Years and 10 Months,Yes,249.1442746447504,176.12212539300327,High_spent_Medium_value_payments,284.3085999622464
0x16d2c,CUS_0x168d,November,,34,305-62-3317,Entrepreneur,94559.73,7712.9775,3,6,11,4,"Payday Loan, Mortgage Loan, Auto Loan, and Auto Loan",13,9,3.83,4.0,Good,52.5,30.560631364431963,28 Years and 8 Months,NM,183.7356808269508,145.36636472442453,High_spent_Small_value_payments,702.1957044486247
0xc7e3,CUS_0xc3cd,October,Charmianw,14,398-19-9402,Musician,36818.29,3007.1908333333336,6,6,11,7,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Not Specified, Not Specified, and Home Equity Loan",11,7,19.92,7.0,_,563.84,38.00000208495718,13 Years and 8 Months,Yes,195.5092874229128,__10000__,High_spent_Large_value_payments,296.1109682303831
0x1a80a,CUS_0xc632,September,Brockp,25,645-54-6745,Journalist,33376.81,2890.400833333333,2,5,1,3,"Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",14,11,9.16,3.0,Good,252.34,33.90191038537327,31 Years and 1 Months,No,82.41644185018785,357.52440735514887,Low_spent_Small_value_payments,139.0992341279966
0xa9cb,CUS_0x52f3,October,,52,323-41-6755,Teacher,72304.38,,8,7,14,2,"Auto Loan, and Home Equity Loan",16,8,1.9399999999999995,4.0,Standard,1295.99,37.16982367172464,33 Years and 5 Months,Yes,64.06920215489151,110.12586811298323,High_spent_Large_value_payments,675.7414297321254
0xa45a,CUS_0x1fbb,September,,45_,891-52-4114,_______,70556.92_,6078.743333333333,7,6,16,6,"Payday Loan, Student Loan, Credit-Builder Loan, Not Specified, Payday Loan, and Not Specified",50,24,4.67,11.0,Bad,1260.11,28.80396603986672,5 Years and 10 Months,Yes,232.85165248733315,337.2544199640067,!@9#%8,307.7682608819935
0x5dab,CUS_0x3394,October,Nick Brownv,42,787-74-8249,Journalist,39540.78,3410.065,8,7,25,7,"Auto Loan, Debt Consolidation Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, and Student Loan",47,17,26.32,13.0,Bad,3506.0,40.04144029893112,11 Years and 0 Months,Yes,227.5308648819429,59.0003475459173,High_spent_Medium_value_payments,304.4752875721398
0xd076,CUS_0x6fb2,September,Erin Geigera,25,244-19-0739,Lawyer,17277.78,1212.8149999999996,9,8,19,9,"Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",15,25,4.08,10.0,Bad,1774.51,25.43098371533173,15 Years and 4 Months,Yes,72.31335765942605,46.21218845557755,!@9#%8,252.75595388499642
0x1fa7,CUS_0xa874,October,Camposg,7860,742-30-5692,Musician,142170.12,11584.51,3,4,8,2,"Mortgage Loan, and Home Equity Loan",3,-1,2.58,3.0,Good,282.56,29.926085806941927,25 Years and 0 Months,No,183.75951310113632,1095.6480130581433,Low_spent_Medium_value_payments,159.04347384072037
0xc730,CUS_0x2ee0,November,Oranz,26,372-70-7552,Media_Manager,31731.94_,,5,6,10,3,"Payday Loan, Student Loan, and Credit-Builder Loan",25,,11.51,7.0,Standard,889.42,32.23561617529205,27 Years and 2 Months,No,75.0023106523225,182.81790991645192,High_spent_Small_value_payments,265.1126127645589
0xb3d4,CUS_0xb8c,November,Yeeq,25,146-11-7370,Writer,78867.52,6779.293333333334,8,7,33,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",40,,21.1,12.0,_,1803.18,39.692898420819006,6 Years and 3 Months,Yes,144.77746826862125,432.10188314752196,Low_spent_Medium_value_payments,381.04998191719017
0x14c8b,CUS_0x82fc,October,Ed Stoddardq,18,867-26-3831,Teacher,20736.07,1618.0058333333334,10,6,17,9,"Personal Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",44,18,19.06,7.0,Bad,3072.15,24.98109716768469,13 Years and 11 Months,Yes,81.96774253795871,101.79152515459559,!@9#%8,268.04131564077903
0x20381,CUS_0xee1,December,Dawsony,35,376-41-3395,Writer,17116.55,1722.3791666666666,7,8,17,7,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Personal Loan",26,21,3.9,14.0,Bad,1342.04,28.506613118727785,20 Years and 8 Months,NM,56.715962053259936,37.34929401778466,High_spent_Medium_value_payments,328.17266059562206
0x177ce,CUS_0x40d1,September,Phil Wahbag,32,344-66-6046,Entrepreneur,151437.08,12361.756666666664,0,4,3,-100,"Not Specified, and Payday Loan",5,5,1.97,5.0,Good,879.78,34.92225956380653,22 Years and 3 Months,No,147.52646049358938,353.7294810800814,High_spent_Medium_value_payments,984.919725092996
0x1ca67,CUS_0x241d,October,Alexei Oreskovicw,24,642-46-2233,Teacher,19896.89,1434.0741666666663,5,4,20,4,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, and Mortgage Loan",6,19,12.08,7.0,Standard,2235.81,25.26471441949309,14 Years and 6 Months,NM,35.26800169017872,130.5115770901023,Low_spent_Medium_value_payments,257.62783788638563
0x19a07,CUS_0x8a50,October,Scottu,24,742-72-0073,Developer,68281.18,5920.098333333332,4,3,2,2,"Not Specified, and Payday Loan",6,11,9.49,799.0,Good,476.18,36.69193824791071,17 Years and 10 Months,No,103.32280654667072,270.76111738999685,High_spent_Small_value_payments,477.92590939666565
0x1c18a,CUS_0x5c65,September,Silvia Aloisig,36,743-12-2665,Doctor,94110.06,7920.505,4,7,9,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",27,13,8.59,5.0,Good,1215.93,25.813252263347664,18 Years and 3 Months,No,307.45004608282846,585.6724454517123,Low_spent_Large_value_payments,168.92800846545924
0x13106,CUS_0xcfc,September,Catherine Bosleyz,32,555-99-1654,Engineer,15330.305,1135.5254166666666,4,5,5,4,"Personal Loan, Auto Loan, Student Loan, and Credit-Builder Loan",15,19,9.03,7.0,Good,672.49,25.868631479819516,18 Years and 6 Months,No,46.38894479341669,65.50053195800811,Low_spent_Medium_value_payments,281.6630649152419
0x5681,CUS_0xa5a1,December,Peter Rudegeairt,40,401-25-1243,Entrepreneur,10341.68,,7,6,16,8,"Mortgage Loan, Payday Loan, Credit-Builder Loan, Not Specified, Not Specified, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",42,23,4.61,14.0,Bad,2712.98,26.07788242805137,8 Years and 8 Months,Yes,50.88803778141636,40.265055834849775,Low_spent_Small_value_payments,275.0275730504006
0x43f0,CUS_0xa83c,November,Jonathan Leffk,22,042-49-7943,Doctor,23195.18,1768.9316666666666,8,6,14,5,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Not Specified",6,11,14.52,8.0,Standard,458.8,39.949811685715545,17 Years and 1 Months,Yes,53.429503407349046,__10000__,!@9#%8,314.00214359352435
0x1d8f0,CUS_0xb61c,November,Susan Taylorr,37_,092-95-9665,Scientist,28518.76,2290.563333333333,6,10,15,5,"Mortgage Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",30,24,26.97,7.0,Bad,4289.78,29.75358562425376,14 Years and 2 Months,Yes,88.12057456338837,213.3806160675673,Low_spent_Small_value_payments,217.5551427023777
0x10d8d,CUS_0xb209,December,,31,547-23-1873,Musician,10300.895_,,3,7,17,2,"Debt Consolidation Loan, and Not Specified",8,12,2.08,5.0,Standard,833.93,28.985787556877582,21 Years and 3 Months,NM,15.100571152891042,56.00696729225965,Low_spent_Small_value_payments,288.43325322151594
0x25ca7,CUS_0x62f4,October,Jochelley,27,#F%$D@*&8,_______,42900.18,3515.015,6,7,16,5,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",24,21,8.91,10.0,_,1680.53,32.57744457931593,20 Years and 1 Months,Yes,93.54253589729367,165.8199667849384,Low_spent_Medium_value_payments,372.13899731776786
0x205a8,CUS_0x3ad4,November,Angelika Grubery,41,383-19-8762,Accountant,80743.79999999999,6886.649999999999,4,3,11,3,"Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",20,10,2.19,5.0,Good,204.88,40.10222654622783,24 Years and 11 Months,No,15810.0,__10000__,High_spent_Small_value_payments,408.4096540240023
0x243f3,CUS_0x1013,October,Cameront,44,930-49-9615,Mechanic,98620.98,7962.415000000001,3,3,6,3,"Student Loan, Debt Consolidation Loan, and Personal Loan",12,9,1.33,6.0,Good,1233.51,26.939456275863197,18 Years and 0 Months,No,228.018083652734,,High_spent_Large_value_payments,726.5568075189573
0x97d6,CUS_0x580e,September,McAllistere,48,357-06-5725,Manager,97174.44_,8015.87,4,3,14,4,"Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Debt Consolidation Loan",30,11,7.3,1495.0,Standard,137.68,32.974883152665704,24 Years and 5 Months,Yes,6571.0,52.17741918630952,High_spent_Large_value_payments,804.6573526248123
0x1fc84,CUS_0x5cde,November,Sung-wonf,38,073-10-1268,Writer,47032.8,3906.4,8,3,16,3,"Not Specified, Credit-Builder Loan, and Mortgage Loan",19,8,11.64,11.0,Standard,1901.62,39.57789573558049,17 Years and 11 Months,Yes,103.3793064225517,61.935661055184795,High_spent_Large_value_payments,465.3250325222635
0x11890,CUS_0x35a4,November,Jonathan Stempelh,39,200-57-9926,Engineer,81199.04,6683.586666666666,6,7,28,7,"Auto Loan, Not Specified, Student Loan, Home Equity Loan, Mortgage Loan, Auto Loan, and Auto Loan",17,11,10.3,9.0,Standard,2436.17,35.23523350743485,19 Years and 8 Months,NM,427.652889092424,123.00890174112783,High_spent_Small_value_payments,377.6968758331148
0x8457,CUS_0x9d87,October,Kate Holtonc,15,187-59-2688,Accountant,41200.26,3516.355,8,9,31,7,"Debt Consolidation Loan, Personal Loan, Payday Loan, Home Equity Loan, Not Specified, Not Specified, and Home Equity Loan",56,20,9.22,10.0,Bad,2743.13,29.72707913568191,14 Years and 10 Months,Yes,131.68590389954585,85.54152376970569,High_spent_Medium_value_payments,384.4080723307485
0x1d756,CUS_0x6a14,September,Bill Rigbyr,33,510-71-6161,Scientist,28603.64,2539.6366666666668,1,1,2,0,,16,2,4.23,4.0,Good,1428.43,27.327244784599117,31 Years and 11 Months,No,0.0,271.88688111856237,Low_spent_Small_value_payments,272.07678554810434
0x178a9,CUS_0x2abc,December,,19,102-67-0486,Journalist,13864.835,,3,3,9,1,Mortgage Loan,8,14,14.65,1.0,Standard,554.13,26.349401160300907,30 Years and 6 Months,NM,10.4203932786846,74.93543456258476,Low_spent_Small_value_payments,299.5844638253973
0x1f976,CUS_0x5376,September,David Gaffend,41_,025-25-1011,Manager,145545.36,11984.78,1,4,9,1_,Payday Loan,2,3,9.73,1.0,Good,168.33,38.1251524753768,21 Years and 9 Months,NM,114.51845050113783,266.2128424270866,High_spent_Large_value_payments,1057.7467070717757
0xc1a6,CUS_0xabd,September,Sophie Sassardo,41,#F%$D@*&8,Lawyer,129569.52,10831.46,8,7,18,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",5,16,17.76,7.0,_,641.47,31.035088693832,9 Years and 6 Months,Yes,383.1808701383734,129.9579692291621,High_spent_Large_value_payments,810.0071606324648
0x14aa1,CUS_0x4ab,December,Andrew Longstrethf,51,591-59-7438,Architect,88783.92,,2,1,6,4,"Payday Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",8,10,10.33,0.0,Good,522.23,37.79537263589612,19 Years and 2 Months,No,160.5243372206725,__10000__,Low_spent_Medium_value_payments,300.00420752463594
0x15f58,CUS_0x2a77,November,Alexei Oreskovics,39,622-39-0790,Mechanic,17015.66,1332.9716666666666,6,7,28,7,"Student Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Not Specified, Credit-Builder Loan, and Student Loan",31,17,11.41,12.0,Standard,1987.47,37.405610206254174,16 Years and 5 Months,Yes,81.80577883332059,128.23335650420296,Low_spent_Medium_value_payments,203.2580313291431
0xe35d,CUS_0x52b7,December,Supantha Mukherjeeo,29,090-51-5624,Accountant,53331.48,4255.29,10,5,26,9,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",61,21,16.23,,Bad,2913.93,27.768226560902185,2 Years and 9 Months,Yes,53496.0,36.01689302452317,High_spent_Large_value_payments,399.1715446093799
0x137a2,CUS_0x69a2,September,Matt Scuffhamd,25,445-37-3242,Scientist,32669.33,2850.4441666666667,3,4,7,1,Not Specified,19,17,3.7,2.0,Standard,154.63,30.420970765404785,19 Years and 7 Months,No,16.36698148631289,140.26934550932114,Low_spent_Medium_value_payments,408.40808967103266
0x1f077,CUS_0x7bb3,October,Alexeiy,46,156-43-2282,Journalist,42331.14_,3280.595,6,982,9,2,"Student Loan, and Credit-Builder Loan",20,13,16.48,11.0,Standard,1288.78,25.00534747101884,15 Years and 6 Months,Yes,48.32052040804102,125.1049989160051,High_spent_Medium_value_payments,404.6339806759538
0x4324,CUS_0xb24d,November,Edwardk,19,389-86-5893,Musician,42870.21,3523.5175,6,6,25,6,"Mortgage Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",46,17,28.89,9.0,Bad,2757.48,28.28613939742197,6 Years and 6 Months,Yes,122.48267028579257,96.87487492598812,Low_spent_Large_value_payments,402.99420478821935
0x1eb42,CUS_0x5d1,September,Terryr,21,403-10-3773,_______,81998.84,,7,6,28,6,"Payday Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",30,17,28.08,17.0,_,3520.62,38.035183338084416,2 Years and 0 Months,NM,260.57083693176025,,High_spent_Large_value_payments,618.663019443597
0xc8ed,CUS_0xa2c1,December,,56,264-85-9135,Engineer,35094.85,2968.570833333333,0,3,6,2,"Auto Loan, and Auto Loan",7,0,8.41,3.0,Good,968.42,31.10811462514136,26 Years and 9 Months,No,37.44772466271996,199.7232563753175,Low_spent_Large_value_payments,329.6861022952959
0x255f4,CUS_0xa407,November,McBrideo,30,354-91-6159,Entrepreneur,34599.94,2942.328333333333,7,6,3,0,,19,6,3.45,3.0,Standard,942.59,36.377371691568754,27 Years and 5 Months,No,43670.0,83.15621667823206,High_spent_Medium_value_payments,461.0766166551013
0x1759b,CUS_0xa505,October,Jonathan Stempelz,42,959-35-8150,Engineer,34899.22,2764.268333333333,10,5,15,3,"Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",37,11,7.2200000000000015,12.0,Standard,2103.76,35.65404305828293,,Yes,78.96767711933936,226.4813234934264,Low_spent_Small_value_payments,260.9778327205677
0x23038,CUS_0xbfba,November,Rosemarie Franciscou,36,020-80-3233,Lawyer,64964.10000000001,5199.675,6,6,1,0,,19,19,5.21,4.0,_,896.63,38.38272009188099,26 Years and 11 Months,No,0.0,__10000__,Low_spent_Small_value_payments,378.4280998438816
0x2179a,CUS_0x1dad,September,C.o,22,021-69-2391,Architect,17807.935,1545.9945833333334,6,5,8,3,"Student Loan, Home Equity Loan, and Personal Loan",16,16,9.02,1.0,Standard,378.11,35.35619984277546,16 Years and 11 Months,No,31.32606172486984,,Low_spent_Medium_value_payments,280.4812844454416
0xe012,CUS_0x103e,September,Tim Kellyf,40,155-72-8070,Scientist,98690.8,7369.651551360787,4,6,9,1,Student Loan,6,17,9.76,4.0,Good,706.96,28.045972995448714,27 Years and 0 Months,NM,947.5861895418384,449.5816113392461,!@9#%8,581.6373144247954
0x4f5e,CUS_0x9bd1,September,Noriyuki Hiratay,24,304-90-3014,Doctor,46850.7,3837.225,5,4,20,5,"Student Loan, Payday Loan, Student Loan, Auto Loan, and Payday Loan",14,15,5.23,10.0,_,1676.93,27.050437276334552,16 Years and 1 Months,Yes,194.8209167843006,,Low_spent_Medium_value_payments,190.36954195347624
0x1e87,CUS_0xb9b8,October,Dhanya Skariachand,8034,867-87-8867,Entrepreneur,32314.44,2681.16628073925,2,5,5,3,"Student Loan, Credit-Builder Loan, and Not Specified",9,11,9.54,2.0,Good,1339.6,32.2231386037419,22 Years and 5 Months,No,204.9179107962496,117.86118282523694,High_spent_Small_value_payments,342.5116256392634
0x122f7,CUS_0x99e5,October,Mari Saitod,29,146-62-6806,Manager,9183.32,769.2766666666665,6,8,19,6,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",46,20_,-2.19,10.0,Bad,2032.49,27.423618115050907,6 Years and 4 Months,Yes,33.40075942337548,100.74729192892212,Low_spent_Small_value_payments,232.7796153143691
0x1ac2b,CUS_0x7ff5,October,Tims,44,#F%$D@*&8,Mechanic,95933.64,,7,4,13,4_,"Auto Loan, Payday Loan, Personal Loan, and Student Loan",29,9,9.7,,_,1387.35,24.588598890007766,19 Years and 4 Months,No,218.133955004258,643.8642764141622,Low_spent_Small_value_payments,244.7487685815801
0x1ca1f,CUS_0x711b,October,Leahy,48,805-81-7847,Accountant,136179.04,11324.253333333336,7,6,16,1,Debt Consolidation Loan,23,16,4.28,8.0,_,556.85,34.46892043142718,26 Years and 8 Months,No,69.41153844916818,136.36144101646218,High_spent_Large_value_payments,1166.652353867703
0x103fa,CUS_0x3f49,September,Johny,56,860-62-7728,Accountant,123375.18_,10275.265,2,5,7,4,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",7,0,8.99,,Good,36.21,35.824821815953065,23 Years and 5 Months,No,260.184019233995,514.2932514074591,High_spent_Small_value_payments,513.0492293585456
0xc8f7,CUS_0xa294,October,Martinne Gelleru,55,527-12-0695,_______,39558.72,3043.56,9,7,13,3,"Home Equity Loan, Credit-Builder Loan, and Student Loan",30,9,6.5,5.0,Standard,957.41,36.99904890883453,19 Years and 8 Months,Yes,37367.0,171.37765569187098,Low_spent_Medium_value_payments,323.56323394933116
0x11c21,CUS_0xc1e9,December,Grantp,23,582-29-9428,Scientist,38535.5,3208.342954265416,7,9,32,2,"Credit-Builder Loan, and Student Loan",36,20,5.96,10.0,Bad,2137.77,25.64817056193661,6 Years and 1 Months,Yes,256.3746044621196,,High_spent_Large_value_payments,504.7984302778612
0x20a3e,CUS_0x978b,September,Bartd,17,462-86-9472,Accountant,20211.78,,10,10,17,7,"Home Equity Loan, Home Equity Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",24,19,28.19,8.0,Bad,3158.9,34.722649629849855,3 Years and 6 Months,Yes,108.57850209819829,60.19523298752628,Low_spent_Medium_value_payments,268.35776491427544
0x239b0,CUS_0x7840,November,Kirstin Ridleyx,41,173-84-2649,_______,44740.76,4009.396666666667,3,5,11,0,,23,20,0.55,0.0,Good,435.21,40.7756637186759,26 Years and 3 Months,NM,57752.0,86.04638904716278,High_spent_Small_value_payments,574.8932776195038
0x9f86,CUS_0x39ce,September,C.l,25_,988-45-2984,Media_Manager,45852.8,3655.066666666667,5,5,9,3,"Auto Loan, Payday Loan, and Auto Loan",22,19,8.690000000000001,4.0,_,1249.64,23.474356790607118,33 Years and 5 Months,No,104.5891791544132,142.51800829479296,High_spent_Small_value_payments,378.39947921746057
0xf035,CUS_0x9867,December,Nishantz,33,684-17-4210,Architect,104506.98,8986.915,5,1,3,4,"Not Specified, Mortgage Loan, Personal Loan, and Home Equity Loan",9,,10.61,7.0,_,684.55,29.945406883027,34 Years and 0 Months,No,340.1049572228566,__10000__,High_spent_Medium_value_payments,549.1045367334177
0x24e4e,CUS_0x599e,September,Victoriap,18,370-99-4111,Musician,117785.2,9973.433333333332,0,1,3,2,"Personal Loan, and Not Specified",1,2,1.75,3.0,Good,621.66,29.79495502717264,19 Years and 4 Months,No,166.36215872364926,121.10387259027722,High_spent_Large_value_payments,949.8773020194068
0x1501d,CUS_0x494b,December,rian Wintere,16,710-98-6480,Engineer,8984.62,575.7183333333334,8,4,18,7,"Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, and Credit-Builder Loan",15,10,14.27,9.0,_,720.17,32.29477887920484,17 Years and 1 Months,Yes,31.08619500314969,73.91996687855783,Low_spent_Small_value_payments,242.56567145162583
0x21d3b,CUS_0x48cb,October,Rod Nickelm,32,091-85-5634,Mechanic,9934.62,897.8850000000001,10,5,15,5,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",30,19,29.98,14.0,Bad,2743.33,33.849643879698114,,NM,35.267746174055254,51.49068262978256,Low_spent_Large_value_payments,273.03007119616217
0x242ec,CUS_0x22c1,November,Vladimir Soldatkinu,35,745-16-2326,Media_Manager,108115.05,9022.5875,6,709,18,3,"Debt Consolidation Loan, Auto Loan, and Debt Consolidation Loan",22,14,_,1.0,Standard,1149.16,38.3823849532951,,Yes,206.57627060498385,151.22977720496647,High_spent_Large_value_payments,784.4527021900495
0x18f71,CUS_0xbf8f,December,Lesley Wroughtonj,46,#F%$D@*&8,Journalist,45848.86,3672.738333333333,8,5,11,2,"Student Loan, and Auto Loan",27,6,16.37,4.0,Standard,945.68,30.59663173294085,24 Years and 1 Months,Yes,50.622854785493566,224.1735066740004,Low_spent_Small_value_payments,382.4774718738395
0x33ac,CUS_0xc629,November,,19,774-80-0114,Scientist,32594.76,2959.23,2,2,11,3,"Payday Loan, Payday Loan, and Debt Consolidation Loan",9,7,7.54,2.0,Good,1146.39,34.8105122850372,29 Years and 0 Months,No,74.12073087666153,164.21424267508115,Low_spent_Medium_value_payments,337.58802644825727
0xe5fc,CUS_0xada1,November,,38,194-63-3140,Manager,78164.36,6553.696666666668,0,4,4,4,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",5,2,_,6.0,Good,426.54,37.363035456277366,26 Years and 6 Months,No,162.48844834704764,157.27746643392214,High_spent_Large_value_payments,575.6037518856969
